,src,dst,score
17116,J56C7Dc9E7Q0mpMTJGW6Qw,0J9mtVJ4_QGsXYVK8qJzOQ,0.9871987700462341
17117,6Ki3bAL0wx9ymbdJqbSWMA,TB1y56aIa7-3bi7sm2YiRA,0.003060926217585802
17118,2EKzgeKLox0mThvEq819_Q,wZZVvGVOn3GcBhKbAUAnkQ,0.009412866085767746
17119,pEzb9RfmnD2zn5wUPpdmzg,6MM9Yqn7UBM8tmpSHQHAAg,0.9941739439964294
17120,yPVUOv56zrYlpP7wJpJJWg,jbGIMoecQm9zG8Ppmx-Y-Q,0.8289575576782227
17121,gxdyVcL5C1Co_ZYQpJkwFg,SfY0jEFqBkrqq9bVi6P31Q,0.16886046528816223
17122,0l3x4EgoWVYdla3CPpAKag,HUXgan4Zm5W_xyy27RiCEA,0.000220999849261716
17123,Ssldmg9QPCb-VYOWGKAgug,BkMqpJikNc3r5itc-ui6ww,0.9746993780136108
17124,3rWdCM2_AK7GWQlwzRO99Q,mM9wn_u6-kx0Q92nHuWt7w,0.01376339141279459
17125,5Ci7FP9Qh_Kw21Doy9WCYA,ACwBMSJzgW6vOvV7vOrk8Q,0.9398501515388489
17126,uERlyO-ASZag6XXouCrkhg,Gg-sbLdsbSPEt5mbOlgejg,0.8162866234779358
17127,_ekUMPGWf4QB5uj6yAvGIw,dHLOcFcvHaGjcT4hu8kE4g,0.022859562188386917
17128,5FAD2Yq7DLBQ_-ef1iDA-A,avXKk5RYsDWeRgkHv1wfGQ,0.6443259119987488
17129,lCH0h84W2isbFyuKhzfI6A,l55_yghqjkJQ2TzRMbNsag,0.0004660406557377428
17130,MPGqUhAsmVEHq9k9X6VZKw,V74paj6Zok4DvGnciFEZMg,0.9595016241073608
17131,ua4cmdW4iEV83DF347odhw,vNbr4JUZtIDB34xT-1n8ew,0.052400197833776474
17132,EOkVeJW7QV5vtD_fhiVXhg,XuJxZu_tRiPCDZFaQF-Rdw,0.0333222933113575
17133,3gRfkaVcEWri-Ju7OQX7uQ,dpyvUkvuxAgA24wXHxAbRw,0.9820132851600647
17134,QDZ7U3gcZap4MJrWzOWCPA,UHmNSbG_vE1LtfTB7A7aig,8.53379034104762e-11
17135,933NaWG9W6Z-1pXMFPKOoQ,zmFRHyeRAGagONM5hyVWeg,0.04438489302992821
17136,zTK1nPD2Hpa-ksSXsE-JzQ,WDSYzxXOncAmRFf48BAp6g,0.010410967282950878
17137,vWP8-aQX0rYJszqkWVL7Ew,PomQayG1WhMxeSl1zohAUA,0.9885295033454895
17138,CKRfBUqQGaVCYTKN5kDrzw,3egcdazws_x1wW35jgXfNw,0.0036850981414318085
17139,mKemb3MpSyUbsVUVSmI5tg,rXKjMIo0jVFmUfaqCqDs0Q,0.0061103710904717445
17140,vCYPAeCFE7W5tdn7fVtsBw,LB5ViGU59ww2XRCx803t0w,0.054893288761377335
17141,uvmqOhjShM45TafnJaDMfQ,k24kSTpZHUdEd-QYXLy3fQ,0.010827392339706421
17142,P2ZK_uDduvKbKgmNuyZQ4w,5tT94bA-6HB3H0o77-o71w,0.12460726499557495
17143,g_4zySOI_HisK5rG_2dw6Q,wgjJscOfwun1jozTFPCRLg,0.9963663816452026
17144,XrPw-VokYoNkKIaAbhd0mw,5PTZFJ0etDjWN3BvbqNDVg,0.0012572837295010686
17145,k4qx0yGRfwjtnIYJDoiQfA,D43OWyfzIQjL8feJpYh2SQ,0.0528968907892704
17146,JlD8asiXfY1CoGy3VHFRlA,G40odYEY9J4iWOZvfRT_xA,0.9986849427223206
17147,JuDXb9QLJt0uXIqRQLWQRQ,2jIBLVSX3L89nsOQ_qojGw,0.020576559007167816
17148,PqymYhAWrtmesGMmKtI9fQ,2JDWKHpR0g4QA4MHmFDprg,5.660120223183185e-05
17149,kGnJKBSDD6zp2hqW9bEtVw,2pN7H-6Sa38MGVRoDPAlyQ,5.120253857406401e-14
17150,jhvreOViehq5zA4p2dgSVg,_muhtS8ZFnV61s7Q4JXDwQ,0.9889838099479675
17151,m0Y9cnGMwIuqxQq92Z0YCQ,MiALWsQL88BzrACF8v10_A,0.005915848072618246
17152,zi1ainYBCFDvsvR-rXzfPw,LaO4FZ2yPbqRjlv6QoaUJQ,6.557162836117554e-15
17153,I9_Eevm2Be99teo5v9qNwg,znAR5lpHLtXpBJEJ04teSw,0.0227983221411705
17154,Q-KNgpUJLae9LOrWndcxmQ,o7sVRYWSskPEv9veCYes-g,7.698788095922282e-08
17155,3O-dIiZ1BMvQKGQXh2qwCQ,xHPnWoJLiyS7LLfka95qtw,0.006767753977328539
17156,UkLiM2r9UcVXdx81JPGZyg,n9-XwgSU74qTFdTCN5oreQ,0.9908933639526367
17157,rCWrxuRC8_pfagpchtHp6A,-NycZLw5rPxqwrkKKI-83w,0.6380568742752075
17158,q5afJ8gTV5TPEOkzyeJ_WQ,jtM-lajwSwW65wJRaMuFxg,0.9905321598052979
17159,GpULAQqNdCCpZG0Ly6-5gA,3-QoohSDMeL8-crDBvA8oA,0.16416889429092407
17160,CGu20QsLyVotxPcqXb_tPA,Ksp1e9Dw0Jcog_ZBD3-45g,0.009049789980053902
17161,cVxew5-_pz2XEIGFj4-Szg,Pj9YpaP0T7A_5S_PT8IpNg,0.0002127225889125839
17162,cJh4F1zFNJb2wXCNT1uNWQ,wnO99pBbGqwqOoTQM25iCw,0.9952585101127625
17163,8DBH3BpLINfTAK_Up5BtUQ,q1jHdu2ao-1SsI-CWzHY6Q,0.976830005645752
17164,6iwkwo4UhQtbJn7VzBBLZA,_G7KJT4sy7U6kK6zKNV26A,0.004054670687764883
17165,U1XB9-3lh8Z3Eki6qU-v2g,NHY4mU-Bz16YEsnAeu8pwA,0.18591727316379547
17166,7NsAZSvGzs18s13wnv7APw,BSmRrcyV0nC9sXdPpTzGXw,3.0037649884767648e-12
17167,U0WU9d6gpMNkO_tPXK58Sg,o_2uSr6TMjyPQgFeUFJGsQ,0.8045191168785095
17168,H6KpNWM0nJwwjOOZv5WpfQ,8Zq0bgjOQVs8S-Ip4UkuHQ,0.04064237326383591
17169,gl_f84zSpQsf4jZ_6S2LIg,RKfETgoe0wuZds8EMDBw0Q,0.10160128772258759
17170,uWIyr8aMCsepGimC5zpuZQ,Rp1_suVRaH7Fha0RsT9u5Q,0.007535324431955814
17171,HAv4iHgSyMS4HKwl5hb98w,HFItzRohDHZvcKDrM6ABZg,0.9985519051551819
17172,pTz4RTiI06ySru20pfD_mg,1HVYD3cDpg8RaRiIGh3xdg,0.001678669941611588
17173,AYGH5HXSHdfOei0y_XdcTg,o4tYl3Hz0oDfpNn4k02DCw,0.9941380023956299
17174,JVbqMyicxGWlEVPpyo6gpQ,mb_8jXannipO5T5V5kGXiQ,0.9931100606918335
17175,No5P-cOQQEf0Atgc9Vi84g,4SlrJEzRbxkRFJGIObUuTQ,0.0004576440842356533
17176,86NUNufdb0TJiDgWWA_L1w,a50IScvuSy92cCH03xBEVw,0.0019777026027441025
17177,9BuTUHt6Zlm-UCjaGD6aJQ,9cx7T4nHHUS5ToAP8HMfMA,0.03236563503742218
17178,BBGYtQDeXgtFauRiVdnUWQ,1PAYxBmN4iOcrh5p-vS2Ag,0.000773570325691253
17179,V7uS5US4oTf-S9u36HJQCQ,Lfv4hefW1VbvaC2gatTFWA,0.9971843361854553
17180,CkM9FtxelvahpE9StyON3A,UmXzwFM2OkZHWJ5cJZlqkg,0.9609807729721069
17181,kc-rnN-ndnFTdHG4TfIgeQ,Goa5tRkCURz-53WZAABBEw,0.0015057477867230773
17182,HUX1p0y71x_j-5VWz4tB0w,Nf1lASbJ_TZy2zuCgTepjQ,0.046999428421258926
17183,I9aEZ-sv57GgJQWxMBKgww,YTtaAnHMsXozVB29qr3sbA,0.0005803776439279318
17184,pKXPmE-nP6Iu36YHmakOug,WEJ8Q15zP7Ibo5XM2MezFA,0.32837560772895813
17185,_MjgqPR1pvDnZZ6wCwabBQ,NfU0zDaTMEQ4-X9dbQWd9A,0.988661527633667
17186,LyrAjv8V6HWkceuTB4Xtkw,QJI9OSEn6ujRCtrX06vs1w,0.9875077605247498
17187,6CzDXsYJNXLLbmDAaES4tQ,wm61ALFiZ-7BCbX57evHPw,0.8597765564918518
17188,g0RNCzQ1R9pR5cq-5bpCFQ,a17nzrWSId_6IE2LOjlYXw,1.4727767450040119e-08
17189,raqTx1Tj-wTMs25mcDPMxQ,Wc5L6iuvSNF5WGBlqIO8nw,0.4771770238876343
17190,X421LJYkkgwZsLxAfRAY4g,0tFC0h8RpL7Jx98QENO1lg,0.0015641163336113095
17191,TGl6Qqk1NUWo__YMqLAlgw,AzN4B04BxO5bV1lvSou8Qg,0.9586049318313599
17192,An_x89xbjyuSsaPgx7txyA,91OffSkHKrOu9x76iD7Teg,0.9456949234008789
17193,f4GXSyxFoHFNW7Og0J3WXw,cMJY1gKkSC5e0k1SmJD5aA,0.9945334196090698
17194,0hMC8tPtc_K_ACAj7pss_Q,Y0DSxhhChQwzoQsLeDuvRw,0.99605393409729
17195,vRjVhl3ONG2GfWY4NXJZbQ,Wx7cbLDqYEL3_aVZwh82Ww,0.957148551940918
17196,0rOldmzos1vjkd0SmHbKZQ,MQwSyZ2MZ6N7rtAmphZCow,0.9917424917221069
17197,MQbXr5raflt-tsNQtL-Yvw,0WEEY4WHF4rvNkIdTHfSkg,0.0010303034214302897
17198,ZI0grFN6uDCjnOspzBVtcA,BQFRRP3Du-ZWgn9hZgiJhA,0.9936647415161133
17199,lEOfYehHmDkUKAwaMZkjFQ,wAJddqlvejbg1HHEPwWkjQ,0.041390564292669296
17200,WlhETinld_UJHcFp6F8C0Q,OXSJCjKtvZPf-YPDCXcWZg,0.9948029518127441
17201,QfVwn4H_FzWve_eH46iesg,FghvPRTuVaFoIABLuoEqFA,0.10439662635326385
17202,K4lrgtSKdFyRWeSaeXwQig,2O_6Wku6xFCGoPTl8TjMWw,2.1330972231226042e-05
17203,ZFR1aPaMDgWbzsBkVEHxQA,otLs7BIJKfnTME5XIVS8Jg,0.0750383660197258
17204,gjlhzR5eyMU-JVyeiuIeAw,tJlsvyij1G8e8e1onQ4yBQ,8.159637787490126e-14
17205,sD1x_sGKbyR7ToCxdIY5-w,DgZ-_dpdjpJBjCwVdxmLFA,0.0006079855374991894
17206,ulk3n0JW8tWnQ83C7m8z9A,w51xb8Sajlz3f7hbc95HnA,0.014943113550543785
17207,DBHCFW3mSmmOEpONHVu1rQ,U3Y7xT8KZwQilb__FGHeIQ,0.9788844585418701
17208,OZ0swpflv2ApbTDnNZJFSQ,ede7wdOtie5phgjlT5KtBw,0.025418400764465332
17209,ReDypdRmVA3wc-QG8HBKkQ,folrEgAZrAsVu8iESKIzkQ,0.28488603234291077
17210,tH0uKD-vNwMoEc3Xk3Cbdg,B1829_hxXSEpDPEDJtYeIw,0.9958869814872742
17211,B3fVQWx-gb3ZEMwbjOjBrQ,_5fx5gexi9OeZIuukV2gHQ,0.9942337870597839
17212,DOTzP2qNughplMwJeoPdwg,eCxtK6RPACM57sT6SFX5bw,0.06096675246953964
17213,diYbASjeqV4CxkoyeBeBGw,d_TBs6J3twMy9GChqUEXkg,0.9941202998161316
17214,JSukkufethSwEr-FGE3HKA,BjtJ3VkMOxV2Lan037AFuw,0.8083352446556091
17215,fHePnUbNtE6QJmTimhPhVQ,E2uVjF8_8UQSacYqM_Q4yQ,0.01724201813340187
17216,VdUK_Vy2G5aW1Fru3s96Gg,xclE2za5Dp6E5V0IjXpK1Q,0.0002585876209195703
17217,Jdx_u3PxmXLCOyP_Pkn7Sg,XNknz4BKBkUrL5aIt0GE1Q,0.01895800232887268
17218,-NiRgFbh2DC2-ejaqYefmw,2XYdguaaZ7dgi6fAlddujg,0.008595653809607029
17219,qb9kvGuavKng9adYvx-RMg,tSare97TlytkOT-I4FVhbA,0.935903012752533
17220,0tvCcnfJnSs55iB6mqPk3w,YttDgOC9AlM4HcAlDsbB2A,0.9941662549972534
17221,tAw16nAiAcAm8V7H1dQ2eg,QQ9h6-iiiofm7-wN--zKVQ,0.006794763263314962
17222,q_Ey0aKLhVQGQdV-IzsGuA,kcR8W3ckgP_6hy-bHOc3tg,0.14271605014801025
17223,7j06R8z6M8jTI8anwfjemA,dA4xLSj4stgmHgblQhz0eQ,0.000495691376272589
17224,8ZryN_S-n48g6rsa3W3QtQ,BTFWoaw8w7ABMhoWYkCpqA,0.6873334646224976
17225,DSD0DgYKc7hxn0Nl2F3cdg,KH5NG6s6wJSnu1fwfe-fIg,0.30907875299453735
17226,HyC3EtsSXUnL-RT5heMrPg,RMkqCS2xT53D6ylQp89HGA,5.131199284913457e-12
17227,RBZ_kMjowV0t6_nv2UKaDQ,qxmdrMmjTzgQhyHXKuyy3Q,0.6866883039474487
17228,xhhE0txKwQtRzgQVVdKkvg,y5rqDe6uO06WKZ26-Pla8g,0.9951450228691101
17229,15Yrx7yqhGp-uUc5ghCcUg,4ECIXWllFTxtJaj1cKOZWw,0.9703195095062256
17230,9bvlW5Gos1kxzvcM3c-12w,JQIZhoQB-Tg9hdBEj90m4g,0.97749263048172
17231,qewG3X2O4X6JKskxyyqFwQ,A60ZTslcjF1Jy9dMnR31Tw,0.7603377103805542
17232,RU9Vg1ERB87OETJyv5pvwA,ofZzcj1oiHS64f7jbGCXxQ,0.0041885958053171635
17233,deL6e_z9xqZTIODKqnvRXQ,hZfzVrhsCQ9JDAb2jYoJNQ,0.9929773211479187
17234,5zedlY3ie4YFTD5uGZXPsg,CWnLkmOV9drVdLfn514Q1w,0.003584343008697033
17235,1HFkcIGKY7-e9vCsc8PX5g,1CLaXpJSM0xVxAWSgrzOIg,0.26939260959625244
17236,PxzBS6FXePo9p__FRVLMSg,HmILc-lgVKZS7mWNdYCSJw,0.9954427480697632
17237,xGxwLfn6pEyBOE6Nq32nVQ,MMf0LhEk5tGa1LvN7zcDnA,0.9603602886199951
17238,F6roFjNdk4MRcP5rrLE2Fw,cST8Zaw_m73cMYPYA1m1cA,0.005488251801580191
17239,H6QSYPYJFAW2wGOyn12SYg,RBNPf_GF8dWlWPxWvkyJXw,0.012431815266609192
17240,6AMwQ8cFWIKGbGpVwehkfw,5NDk-q5mv8PIDvz83HwMVg,0.9972937703132629
17241,jnB_saJqNfOmVoCWquhAzg,_cj4j6-FUBda7AvWrclHTw,0.9912706613540649
17242,x4TwK62HyLeO56zGsSN0yw,MdxMgdRLjUV2YS_U7LtqTA,0.9907447695732117
17243,s-591-mtIyP7F1Lffw98jw,m2vjSXdfs19kNnqUUpAmOQ,0.9967576861381531
17244,Y-aeqCKNf7RQvVBZw6oCkQ,j9Z1dcoZrwn8Ul9JTnjjug,0.15448817610740662
17245,4xxsMQTIV0QVnItrbaux4g,An_x89xbjyuSsaPgx7txyA,0.002113528084009886
17246,zyg4-MFtfPWmwucVazSjfw,1KV5CbgqcAk_YCpab9cECA,0.0038929027505218983
17247,NJqmAzerpbAIC0-VBclwgA,OepicbUeYRwxGWM_rp1JRw,0.9731228351593018
17248,Ic3jEMWCNre1Dpr3NdUdXg,BhXCPy-PK90Qqce3iEqpJA,0.0012559305178001523
17249,QJr0eqQOtIgPfXM8BH3vqQ,Pj9YpaP0T7A_5S_PT8IpNg,0.003699768567457795
17250,jDfBawcr-ImcswlC870Fug,mrj9PPWU6xX5Pb6f20WS-A,0.000388296291930601
17251,EO1Cz15wYnHQ0aGc9T6tzw,QJI9OSEn6ujRCtrX06vs1w,0.9928687214851379
17252,IpReaQYuXO_nB07xnkHuNw,r6zCA77Y1BIa-bt_FT-5fQ,0.9279707670211792
17253,uc9ITBuspRFkl-S3Bo90dg,aD263WOD4RShoqgvVhcKqQ,0.9962604641914368
17254,zqMcPKXYDLWVjqtopFNu0A,KUD-mSjSMizsVsZOUdcaQA,0.02752828039228916
17255,JSukkufethSwEr-FGE3HKA,zFYs8gSUYDvXkb6O7YkRkw,0.13047979772090912
17256,zBi_JWB5uUdVuz3JLoAxGQ,OXSJCjKtvZPf-YPDCXcWZg,0.9902723431587219
17257,SBi0TYUSIrct8WSTyK6DFg,FPpXNxqy9Gl2UxnZAQHVVw,0.005615758243948221
17258,LtbN1ymsxzsiDRkuc6WsYA,phM64u0t5voqTI1s9biqyQ,0.00025218792143277824
17259,BEgwL_ce-Hs7AIHq2ljk3A,KwIU9DBHSPeqW5MnMAwHxQ,0.00915586855262518
17260,IN0zM1VscbHucuI3gb_vnQ,A5A34ixb-yy6nwL42iZsnw,0.09612122923135757
17261,xVfK4hxPqr57SRleHT1U5w,J56C7Dc9E7Q0mpMTJGW6Qw,0.07434171438217163
17262,gonn6o6qK5G9sFcpmpLkyQ,_SVfoi3YUFNHswsfZUO9mg,0.9963613152503967
17263,Ta9LFVuDqpEx3NzFjNpvRw,7RQgIN3fb8DeH7zKYF82mQ,0.002084011910483241
17264,WHpHghXp9EkIHyljDgjNeA,BSu2hEtBYvtADAEKiQrmiQ,2.482956369931344e-05
17265,D1jnzP6BCl8wuDSY5glzfA,XUEwSGOGARxW-3gPiGJKUg,0.013557161204516888
17266,MI7IJHdWfX70XbaofFTo4Q,qbzEu6SYsskfA3cfkilEKA,0.9657561182975769
17267,6CoMpwA8D2s00RfzpKDuOg,FIlJ2W-dfrlfVQm4KZsiXA,0.0010546050034463406
17268,0juzbrgcLHqobdK-OZAyiw,1wE7oHKgNOLPM0QWS3jm9w,0.9774002432823181
17269,MtZqMATBvVkv8ukA7lyttg,FuP5G1xTinlrKyh_oW24YQ,0.0014015468768775463
17270,_XAcTZYCTO1Dm94TISl3kw,6GXabL-Y3837jiW2ud59tA,0.0008427739958278835
17271,-vBbg7fTK3y8W0PtpzlLWQ,1zFvIyQi5coWO0VxhzNeCw,3.513235246604211e-17
17272,qtOCfMTrozmUSHWIcohc6Q,A7oKJ90PiHr9AVxZgelIxQ,0.29436755180358887
17273,crxhOesQjRjlPr9tuqralA,wlm47rodkFPqQjLrIkK4Cw,0.01130654476583004
17274,tm-O-2D0mRt2mSwo6odOZw,Hyli6YWc-0PxRAerObzZIQ,0.9941304326057434
17275,1OocYCAZixwbAXueW75FMw,157aFDKDImSgtEDESLyIBg,0.002875284058973193
17276,XopP_70iyfC3iCPAY-sz4Q,i_DR3vdE73nVm2GlMbGpGA,0.6903603672981262
17277,Z9HpopgqT5M3zYgmJxDmRg,gFsqraWQfG46ohVFRg_d3A,0.07697170972824097
17278,3gRfkaVcEWri-Ju7OQX7uQ,lQGJcwX105k17081f6pulg,0.9904520511627197
17279,mGZbjJh9l4IMN-tUO1f1VQ,gZ-CewXerXlytUGV-4nFRA,6.794671207899228e-05
17280,ExoW-xCFqb5qVxLBqc943g,5FAD2Yq7DLBQ_-ef1iDA-A,0.17765045166015625
17281,XCW5pJCDhvlW76XTSUEkIg,K0sapHOlhlGNjx3GBeSf5A,0.9467432498931885
17282,NRfUgTFiCm5pjSYjW8hQyg,L4IGiMKYDWAtPvMy_rzuCA,0.002327343914657831
17283,_ELaxdbRJVFOGSgXPq8JTA,K5FrmVM70cJDbMiZ9ywMag,0.010933835059404373
17284,Mfypzn4xVySfWW_hb0pyaA,jUZW1alRK8QvdZ-pH1OquQ,0.006616172846406698
17285,pxzs-Dy2hXTis-PuNCV37Q,cRDQuBEgxaYQoSPHAiEgHQ,0.9964242577552795
17286,AKXqbuifvfvNEpr3Qs51hQ,axGqLJ9UWb7P4sBXafOeeA,0.9913455247879028
17287,1DsuFRjdW0gDA23Xswzoqg,BBTdMqty7IwvgcwMf6mC8Q,0.0040553854778409
17288,CLLO-buEMEL0iGEt-uqvHQ,peAIvDTWt8K5Ie06LKwI-Q,0.004596301820129156
17289,FQo8HxOxlhMgDQod9NwfHQ,cST8Zaw_m73cMYPYA1m1cA,0.08250684291124344
17290,JXJ9C0fAUgTnU1bDrJCw2g,kXt6tPSGLWhWTiXO7XPjuA,0.027672382071614265
17291,R43vtQ150xrgGfKiNnZ0SQ,WG3w_73scm_JUWJ_3Lgn0Q,0.00016575293557252735
17292,1sGYXSkJHPhJ6wQtc-RbZw,GGTF7hnQi6D5W77_qiKlqg,0.5915798544883728
17293,OSHPkqsjWGE4-c589QdNXg,2puNEs4P-Scvsqvgi1HLyg,3.452822784311138e-05
17294,fj-cFMD2qheCcv3FNvMcEg,5G0RQ4kAsBOPSJsKwWnaSg,0.9550249576568604
17295,4sGwJy5Oplz8QXLgD8dr2w,gSO_NFz9zJaddMbldkfOfw,0.9606530666351318
17296,0liuxheqOYZqKqLzfOzCdQ,sXCTBL0SfvucNjNnGejIEA,0.12942112982273102
17297,av4BloPngwCeF_kEU4aq0w,OmIzsLTxvhSrh-dWW2Y1QQ,0.005187527276575565
17298,RBZ_kMjowV0t6_nv2UKaDQ,tZkX6535CPH5Rbkxn9Fr0Q,0.3668329417705536
17299,N6ZTMIue-2b30CJv2tyPGg,gqL5KBs2oS7qobnyd99iKg,0.9744462370872498
17300,QmibgsmeUV6ikmkIb34dZg,MDQiG9yizeXwkL0Wnhb93w,0.004559960216283798
17301,iC2hRLwNl6hUVqPwDFL3zw,vuAQ289t2lrEeQmvunAvxQ,0.272376149892807
17302,V7uS5US4oTf-S9u36HJQCQ,Mphrvw1SuAn4dMGx95MGDg,0.7672043442726135
17303,bpWEBrNa3vCDLaTBAfyTBA,guaQC0pZxmuSsYcg8rTT1A,0.026622984558343887
17304,Uho59pq7F8ZVuk08DyKKtA,fhP1dgMStsHmHYT0buUBDA,0.005331889260560274
17305,D8bX6JoVEZoksfuvHqjYyA,CvLgcP2mg7VdzT0CW-cjCg,9.337127994513139e-05
17306,wfmYxryLDi7Qyzna7Fo_WA,H2Kn4EzzTcwg3AWAqTbKPQ,0.013398023322224617
17307,QbDJB-4XAxn3BGwi6Rrzjw,F78tJHr0qW6FsYBtWMmLpA,0.9959841966629028
17308,OW5dJo-E6j-WaVwyFdwHJA,CMu9FmdK8xpiawJowJuGQg,0.0011591524817049503
17309,Db80SCez0BdYaHdC0xmzoQ,cMEtAiW60I5wE_vLfTxoJQ,0.983749270439148
17310,RBQ2tcLUuNCgSQOsrjG_4g,GTw71CDOIecHU0UdRoO44A,0.0015501286834478378
17311,KhrVbHqtDSvUnigNc0JVUg,WeVkkF5L39888IPPlRhNpg,0.0007627106388099492
17312,5Ca5BPXz_fR7jzzH7bXd6Q,1WgU_94dK_2xgOEYvjOMVA,0.01815691776573658
17313,h-r-NT-RwcZzYv2lhpCG-w,nQBNZFwjKlOXgHcUBW8Q_w,0.001129708718508482
17314,GKzeniypd0sXAGwp_Laegw,cs1GMqTt5eGmLqQyPijYcw,0.007005065679550171
17315,f46vtq8LawHpROHUA_qlYQ,xceJT1G2Yhel3W2lRxRTDA,0.9436646699905396
17316,dA4xLSj4stgmHgblQhz0eQ,e9wfoS-pYUNrloa6VZBgNw,0.006209325976669788
17317,Bj_MarPEKBe2xN12YimekQ,wnO99pBbGqwqOoTQM25iCw,0.9952337145805359
17318,RPyN_nOqI57g6vyZZ6jISg,3xORNxbKdd08LUf0tclx3A,0.035715728998184204
17319,VYqRk78kesHn86jPngPUXQ,8959F5stCzJWI_I7dgxurg,0.7563056945800781
17320,NfU0zDaTMEQ4-X9dbQWd9A,JUT0U3HTSB3kz9Wh7N0GqA,0.5488982200622559
17321,SMyoW77hy5Ei6nhq1REZqQ,FmQxARdHGnkclvcVWGEAxw,0.02078353799879551
17322,IC6j_3C7-LuOjEcHN-OHVQ,JktkPizuRAA32z-m1UCsBw,0.26451751589775085
17323,YlQDJExT8gHHcXMiv9geQw,wdiv0Aw82K1Ic-VzXjYj9A,1.711483309918549e-05
17324,6zzU_lcQhGINIB4cffk2Pg,F9XBQX5B_Pq14xyfl_foBQ,0.001824363716877997
17325,NxCuZuPXqoJGHKg6xCH2HQ,gru76BjkRY6UQVcw_yAxiQ,0.9264565110206604
17326,oEvsA_IvL0yRyI7d4lT-IA,acPFDB6xB5qtcwTCI2wLvg,0.9360085725784302
17327,IlZKVEmRztQtja-6y3rOaA,c4uDSBsnHosIqaM5QFwNag,0.001772977178916335
17328,KtIh1kjkVESCqd2CCsQnhA,7Oe6ikklTjVBbEFw9emLcA,0.9966573715209961
17329,lYKhgWhlr-JC1xeJ6qaigA,5UOGJuGXEaSPCsL0jDiPNw,0.0009850739734247327
17330,3nDUQBjKyVor5wV0reJChg,bLbSNkLggFnqwNNzzq-Ijw,0.9930860996246338
17331,zcDVJ2FLanBw3ZfT_zpL-A,AwyM03qzhwgyskBruurWQw,0.00011105251178378239
17332,1fBZy5_5CgT9ZK-bpbizLw,kcLuh-ck_Zj07TsodaaNUA,0.9416622519493103
17333,5TyaKiAKNGdzeS9DEi1DBg,rq-BzoHF7EsCXMWMnhzDvw,1.501709903095616e-05
17334,Q6E66wyWs8OOC_KxDLT4MQ,0-NHIj5lIBTa2mDwTqZz8Q,0.9687698483467102
17335,XyJNLNjWDCywkFaiWmPp_g,xK4kmUoLNe7U9ueYbM8gsQ,0.00026790675474330783
17336,9hFid3EZ64e1c53ej1q9MQ,rGUV4Z2hx1ga2XvEhR0AHQ,0.002890215953812003
17337,gq1UD4cJY6Rlv5d_AsTg2w,RqizQN8e5q31aL8PhiPnyA,0.001113730832003057
17338,Dkb-TJFNSWl4PYR8wEcWcw,Pp57Zwiln_h_83TagPgKaw,0.9955892562866211
17339,WJKocp9RE0KatUwh3_DkGg,9jZAXnAaulEC40wtEZK6Fw,0.36159786581993103
17340,fNlIqxUhHowIqR-uPb6dPg,OF4YDESF79rMxagHMpRJkg,0.020976871252059937
17341,N4rb5FoeQAXWMzhjPmqRbA,3qAudxedWMgIboNlKlr58w,0.0012168972752988338
17342,_1UbhUyIKUxBV3pKwPCB9Q,Wx7cbLDqYEL3_aVZwh82Ww,0.8945549726486206
17343,wT3KT-3jvLLXynC8ss8Whg,8gOetoZQcvtwk0tC-OWPpw,0.0002731686981860548
17344,BGzavA_ddMr-jGmhArv7fg,SdotQsXyVenKeV0SI8AtDA,0.017016515135765076
17345,t8a4wTKqHjF6b_6VqBfr8A,nYbLdMOWQnP8cDYIEp5NAA,0.041203223168849945
17346,oWxy_YR6n2w8e9L00hxhPw,da7bxVkAJQUaC_82OatAMA,0.0003686484706122428
17347,q-v8elVPvKz0KvK69QSj1Q,DBHCFW3mSmmOEpONHVu1rQ,0.9778593182563782
17348,dIIKEfOgo0KqUfGQvGikPg,zOU38EUHgUtEI4ziZ8DB1w,0.9466037154197693
17349,bnn_DmLZEi9n0E4OMuRXbA,fn0wmD6MY2zmNUkOJJrjjA,0.03191813454031944
17350,QG9ZJatKSWj5p5VrW3cfMA,_fGju43E8HBbNbvRwT0JfQ,0.9889459013938904
17351,aD5fQCKXWaGcT_kcVny-sw,dzEyGd7Pb1LSULIkx0z9Vg,0.13088791072368622
17352,aBFRYTkVbkA7wiB4q0OBbw,MFGDwMQJijNc0mHv1s_BUQ,0.019613461568951607
17353,0WPWtuZhgGoWtPgSvNQSJg,5Rxi5uZr2tGVwX7aXGv2ag,0.002775901695713401
17354,Yej5B4nd8PqpHMQcmCTDrg,Ji9PeffxjwqPLO7pEfSpKQ,0.9937199354171753
17355,AmMd7xpnaf8axS_roCBFRw,is5vAvanYvmF-28i9no2LQ,0.8179596662521362
17356,iYf3MsAHAwF_c4aYy2wRJg,i5CY2947WlaCr72V5l2Cag,0.01397824939340353
17357,dEk7mXM4npuDPmxrwPcEgQ,dIIKEfOgo0KqUfGQvGikPg,0.9037995934486389
17358,jjZBdMAfO4L2t-kYl_KpTg,f2J3JZ_t0eakZirG3m2iVQ,0.041974883526563644
17359,AyYKTOCL5qM8589oBsqbfA,VZDdJXseXVMRIeYiDmdZWA,0.9945153594017029
17360,tGgTIueZy1JNTzQD9rkZLQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.954475462436676
